time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
76.60000000000001;21000;423000000;6000;1100000;1100000;10990000;1056000;992000;0
76.7;22000;452000000;6000;1100000;1100000;11000000;1056000;977000;0
76.80000000000001;23000;467000000;6000;1100000;1100000;10970000;1031000;877000;0
76.9;21000;429000000;6000;1100000;1100000;10990000;1062000;986000;0
77.0;21000;520000000;6000;1100000;1100000;11000000;1036000;963000;0
77.10000000000001;21000;462000000;6000;1100000;1100000;10990000;1050000;1014000;0
77.2;23000;498000000;6000;1100000;1100000;10980000;1014000;874000;0
77.30000000000001;23000;452000000;6000;1100000;1100000;10990000;1051000;977000;0
77.4;21000;443000000;6000;1100000;1100000;10980000;1053000;986000;0
77.5;22000;481000000;7000;1100000;1100000;10980000;1032000;898000;0
77.60000000000001;22000;469000000;6000;1100000;1100000;10940000;1017000;974000;0
77.7;21000;434000000;6000;1100000;1100000;10960000;1049000;992000;0
77.80000000000001;21000;437000000;6000;1100000;1100000;10990000;1056000;1001000;0
77.9;23000;464000000;6000;1100000;1100000;10980000;1020000;879000;0
78.0;20000;415000000;6000;1100000;1100000;10990000;1066000;970000;0
78.10000000000001;21000;527000000;6000;1100000;1100000;10900000;1008000;942000;0
78.2;21000;625000000;6000;1100000;1100000;11060000;927000;892000;0
78.30000000000001;23000;652000000;6000;1100000;1100000;11000000;928000;1012000;0
78.4;21000;626000000;6000;1100000;1100000;11000000;954000;945000;0
78.5;21000;542000000;6000;1100000;1100000;11000000;1004000;1017000;0
78.60000000000001;20000;611000000;6000;1100000;1100000;11000000;830000;843000;0
78.7;20000;540000000;6000;1100000;1100000;10920000;1000000;983000;0
78.80000000000001;22000;560000000;6000;1100000;1100000;11080000;1030000;1030000;0
78.9;21000;525000000;6000;1100000;1100000;11000000;1047000;1023000;0
79.0;22000;487000000;6000;1100000;1100000;10970000;1013000;887000;0
79.10000000000001;21000;413000000;6000;1100000;1100000;10980000;1059000;977000;0
79.2;21000;402000000;6000;1100000;1100000;10980000;1063000;988000;0
79.30000000000001;23000;457000000;6000;1100000;1100000;10960000;1028000;857000;0
79.4;22000;417000000;6000;1100000;1100000;10990000;1061000;977000;0
79.5;21000;409000000;6000;1100000;1100000;10940000;1052000;957000;0
79.60000000000001;21000;464000000;6000;1100000;1100000;11020000;1018000;871000;0
79.7;21000;449000000;6000;1100000;1100000;11000000;1039000;998000;0
79.80000000000001;24000;484000000;6000;1085000;1100000;10920000;1003000;928000;0
79.9;30000;342000000;6000;1055000;1100000;11040000;737000;414000;0
80.0;26000;364000000;5000;1100000;1100000;11000000;801000;551000;0
80.10000000000001;26000;389000000;6000;1100000;1100000;11040000;938000;453000;0
80.2;26000;467000000;5000;1100000;1100000;10970000;714000;499000;0
80.30000000000001;28000;427000000;6000;1100000;1100000;11030000;712000;544000;0
80.4;26000;385000000;7000;1100000;1100000;10960000;921000;399000;0
80.5;26000;372000000;5000;1100000;1100000;11040000;896000;486000;0
80.60000000000001;27000;401000000;7000;1100000;1100000;10970000;872000;441000;0
80.7;27000;393000000;6000;1100000;1100000;11010000;865000;478000;0
80.80000000000001;26000;363000000;6000;1100000;1100000;11020000;847000;422000;0
80.9;26000;368000000;6000;1100000;1100000;11000000;831000;495000;0
81.0;25000;389000000;5000;1100000;1100000;10980000;893000;464000;0
81.10000000000001;26000;380000000;5000;1100000;1100000;11020000;877000;460000;0
81.2;26000;369000000;5000;1100000;1100000;10970000;810000;547000;0
81.30000000000001;26000;377000000;6000;1100000;1100000;11030000;869000;480000;0
81.4;26000;443000000;5000;1100000;1100000;11000000;756000;515000;0
81.5;26000;454000000;6000;1100000;1100000;11000000;669000;568000;0
81.60000000000001;26000;386000000;5000;1100000;1100000;11000000;887000;403000;0
81.7;26000;370000000;5000;1100000;1100000;11000000;919000;466000;0
81.80000000000001;26000;379000000;6000;1100000;1100000;11000000;895000;471000;0
81.9;26000;413000000;5000;1100000;1100000;11000000;856000;427000;0
82.0;26000;372000000;6000;1100000;1100000;11000000;870000;420000;0
82.10000000000001;26000;357000000;5000;1100000;1100000;11000000;808000;502000;0
82.2;26000;387000000;6000;1100000;1100000;10990000;907000;421000;0
82.30000000000001;26000;381000000;5000;1100000;1100000;11010000;885000;477000;0
82.4;26000;368000000;5000;1100000;1100000;11000000;832000;549000;0
82.5;26000;371000000;5000;1100000;1100000;11000000;848000;509000;0
82.60000000000001;26000;410000000;5000;1100000;1100000;10970000;847000;457000;0
82.7;27000;470000000;5000;1100000;1100000;11030000;663000;561000;0
82.80000000000001;26000;408000000;5000;1100000;1100000;10990000;811000;461000;0
82.9;25000;373000000;5000;1100000;1100000;11010000;924000;445000;0
83.0;25000;371000000;5000;1100000;1100000;11000000;885000;485000;0
83.10000000000001;27000;424000000;5000;1100000;1100000;10950000;869000;434000;0
83.2;26000;382000000;5000;1100000;1100000;11030000;892000;408000;0
83.30000000000001;26000;349000000;6000;1100000;1100000;11020000;797000;512000;0
83.4;25000;387000000;4000;1100000;1100000;10990000;900000;454000;0
83.5;26000;382000000;4000;1100000;1100000;10960000;877000;457000;0
83.60000000000001;25000;371000000;5000;1100000;1100000;11050000;847000;504000;0
83.7;26000;363000000;5000;1100000;1100000;11000000;818000;548000;0
83.80000000000001;25000;392000000;5000;1100000;1100000;11000000;884000;472000;0
83.9;27000;479000000;6000;1100000;1100000;10990000;710000;505000;0
84.0;26000;418000000;5000;1100000;1100000;11000000;728000;527000;0
84.10000000000001;26000;377000000;6000;1100000;1100000;11010000;934000;392000;0
84.2;27000;368000000;5000;1100000;1100000;11000000;876000;503000;0
84.30000000000001;26000;407000000;6000;1100000;1100000;11000000;874000;428000;0
84.4;27000;395000000;6000;1100000;1100000;10970000;890000;468000;0
84.5;25000;359000000;4000;1100000;1100000;11030000;849000;439000;0
84.60000000000001;25000;377000000;5000;1100000;1100000;11000000;846000;480000;0
84.7;27000;383000000;4000;1100000;1100000;11000000;872000;467000;0
84.80000000000001;26000;372000000;6000;1100000;1100000;11000000;859000;495000;0
84.9;26000;368000000;6000;1100000;1100000;10960000;810000;546000;0
85.0;27000;378000000;7000;1100000;1100000;11040000;890000;465000;0
85.10000000000001;25000;472000000;6000;1100000;1100000;11000000;754000;511000;0
85.2;27000;440000000;5000;1100000;1100000;11000000;692000;530000;0
85.30000000000001;26000;387000000;5000;1100000;1100000;10960000;896000;386000;0
85.4;26000;370000000;5000;1100000;1100000;11040000;910000;481000;0
85.5;26000;392000000;7000;1100000;1100000;11000000;882000;454000;0
85.60000000000001;27000;406000000;6000;1100000;1100000;11000000;867000;465000;0
85.7;26000;364000000;7000;1100000;1100000;11000000;851000;429000;0
85.80000000000001;25000;357000000;5000;1100000;1100000;10980000;812000;486000;0
85.9;25000;390000000;4000;1100000;1100000;11020000;917000;445000;0
86.0;27000;379000000;5000;1100000;1100000;11010000;864000;500000;0
86.10000000000001;26000;368000000;5000;1100000;1100000;11000000;814000;542000;0
86.2;26000;365000000;6000;1100000;1100000;11000000;861000;511000;0
86.30000000000001;27000;420000000;5000;1100000;1100000;11000000;817000;481000;0
86.4;28000;467000000;6000;1100000;1100000;11000000;684000;540000;0
86.5;27000;406000000;5000;1100000;1100000;10960000;826000;432000;0
86.60000000000001;26000;369000000;5000;1100000;1100000;11040000;910000;471000;0
86.7;26000;371000000;6000;1100000;1100000;10980000;871000;485000;0
