time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
282.8;65000;652000000;151000;1100000;1100000;11000000;985000;1032000;0
282.90000000000003;67000;654000000;149000;1100000;1100000;11000000;1063000;1098000;0
283.0;64000;646000000;128000;1100000;1100000;11000000;1004000;1070000;0
283.1;66000;653000000;139000;1100000;1100000;11000000;1025000;1090000;0
283.2;68000;663000000;160000;1100000;1100000;11000000;1018000;1082000;0
283.3;64000;651000000;153000;1100000;1100000;11000000;1056000;1094000;0
283.40000000000003;68000;649000000;159000;1100000;1100000;11000000;1053000;1092000;0
283.5;66000;630000000;128000;1100000;1100000;11000000;1070000;1099000;0
283.6;64000;649000000;149000;1100000;1100000;11000000;1043000;1091000;0
283.7;70000;657000000;160000;1100000;1100000;11000000;1010000;1083000;0
283.8;63000;648000000;129000;1100000;1100000;11000000;1071000;1101000;0
283.90000000000003;62000;631000000;129000;1100000;1100000;11000000;1091000;1100000;0
284.0;62000;637000000;118000;1100000;1100000;11000000;1071000;1100000;0
284.1;63000;628000000;117000;1100000;1100000;11000000;1047000;1089000;0
284.2;63000;640000000;149000;1100000;1100000;11000000;1060000;1099000;0
284.3;64000;642000000;127000;1100000;1100000;11000000;1018000;1068000;0
284.40000000000003;66000;658000000;158000;1100000;1100000;11000000;1006000;1061000;0
284.5;65000;653000000;140000;1100000;1100000;11000000;1052000;1093000;0
284.6;65000;655000000;161000;1100000;1100000;11000000;1055000;1096000;0
284.7;63000;635000000;131000;1100000;1100000;11000000;1071000;1102000;0
284.8;67000;661000000;149000;1100000;1100000;11000000;1047000;1100000;0
284.90000000000003;62000;641000000;130000;1100000;1100000;11000000;1069000;1094000;0
285.0;62000;630000000;117000;1100000;1100000;11000000;1053000;1091000;0
285.1;66000;656000000;171000;1100000;1100000;11000000;1038000;1089000;0
285.2;64000;643000000;134000;1100000;1100000;11000000;1029000;1087000;0
285.3;65000;643000000;136000;1100000;1100000;11000000;1051000;1095000;0
285.40000000000003;63000;634000000;137000;1100000;1100000;11000000;1053000;1086000;0
285.5;66000;638000000;138000;1100000;1100000;11000000;1059000;1097000;0
285.6;63000;641000000;130000;1100000;1100000;11000000;1083000;1100000;0
285.7;63000;637000000;115000;1100000;1100000;11000000;1052000;1098000;0
285.8;63000;650000000;128000;1100000;1100000;11000000;1057000;1096000;0
285.90000000000003;67000;648000000;162000;1100000;1100000;11000000;1055000;1099000;0
286.0;68000;655000000;191000;1100000;1100000;11000000;1001000;1066000;0
286.1;65000;641000000;131000;1100000;1100000;11000000;1070000;1096000;0
286.2;66000;655000000;145000;1100000;1100000;11000000;1026000;1083000;0
286.3;67000;651000000;168000;1100000;1100000;11000000;1044000;1093000;0
286.40000000000003;63000;641000000;139000;1100000;1100000;11000000;1027000;1070000;0
286.5;66000;661000000;149000;1100000;1100000;11000000;1007000;1057000;0
286.6;64000;645000000;158000;1100000;1100000;11000000;1027000;1090000;0
286.7;71000;660000000;178000;1100000;1100000;11000000;955000;1057000;0
286.8;69000;669000000;170000;1100000;1100000;11000000;963000;1055000;0
286.90000000000003;66000;666000000;148000;1100000;1100000;11000000;974000;1032000;0
287.0;69000;654000000;159000;1100000;1100000;11000000;1006000;1069000;0
287.1;60000;620000000;108000;1100000;1100000;11000000;1081000;1100000;0
287.2;65000;633000000;149000;1100000;1100000;11000000;1058000;1100000;0
287.3;66000;640000000;140000;1100000;1100000;11000000;1050000;1097000;0
287.40000000000003;64000;640000000;151000;1100000;1100000;11000000;1052000;1088000;0
287.5;68000;635000000;149000;1100000;1100000;11000000;1001000;1092000;0
287.6;76000;634000000;216000;1100000;1100000;11000000;973000;1098000;0
287.7;77000;648000000;191000;1100000;1100000;11000000;923000;1077000;0
287.8;78000;665000000;222000;1100000;1100000;11000000;929000;1061000;0
287.90000000000003;74000;651000000;168000;1100000;1100000;11000000;1007000;1100000;0
288.0;74000;644000000;170000;1100000;1100000;11000000;967000;1099000;0
288.1;77000;631000000;181000;1100000;1100000;11000000;990000;1097000;0
288.2;73000;634000000;198000;1100000;1100000;11000000;995000;1098000;0
288.3;72000;640000000;168000;1100000;1100000;11000000;959000;1073000;0
288.40000000000003;75000;643000000;183000;1100000;1100000;11000000;989000;1100000;0
288.5;77000;640000000;199000;1100000;1100000;11000000;944000;1082000;0
288.6;75000;645000000;213000;1100000;1100000;11000000;963000;1088000;0
288.7;75000;637000000;181000;1100000;1100000;11000000;973000;1087000;0
288.8;69000;632000000;150000;1100000;1100000;11000000;974000;1074000;0
288.90000000000003;77000;662000000;222000;1100000;1100000;11000000;895000;1048000;0
289.0;74000;627000000;180000;1100000;1100000;11000000;956000;1080000;0
289.1;72000;626000000;185000;1100000;1100000;11000000;956000;1061000;0
289.2;73000;638000000;189000;1100000;1100000;11000000;1010000;1100000;0
289.3;77000;646000000;179000;1100000;1100000;11000000;981000;1099000;0
289.40000000000003;74000;635000000;176000;1100000;1100000;11000000;995000;1100000;0
289.5;77000;634000000;208000;1100000;1100000;11000000;980000;1094000;0
289.6;74000;638000000;209000;1100000;1100000;11000000;981000;1095000;0
289.7;77000;643000000;200000;1100000;1100000;11000000;951000;1078000;0
289.8;76000;647000000;199000;1100000;1100000;11000000;986000;1094000;0
289.90000000000003;76000;656000000;190000;1100000;1100000;11000000;944000;1077000;0
290.0;82000;657000000;217000;1100000;1100000;11000000;962000;1090000;0
290.1;76000;635000000;213000;1100000;1100000;11000000;960000;1084000;0
290.2;73000;627000000;156000;1100000;1100000;11000000;996000;1098000;0
290.3;76000;655000000;209000;1100000;1100000;11000000;920000;1065000;0
290.40000000000003;79000;654000000;211000;1100000;1100000;11000000;990000;1100000;0
290.5;73000;646000000;169000;1100000;1100000;11000000;947000;1070000;0
290.6;73000;617000000;182000;1100000;1100000;11000000;1013000;1086000;0
290.7;77000;641000000;201000;1100000;1100000;11000000;929000;1076000;0
290.8;80000;639000000;212000;1100000;1100000;11000000;935000;1086000;0
290.90000000000003;76000;650000000;182000;1100000;1100000;11000000;1002000;1100000;0
291.0;77000;629000000;184000;1100000;1100000;11000000;1002000;1100000;0
291.1;76000;637000000;201000;1100000;1100000;11000000;983000;1100000;0
291.2;75000;649000000;200000;1100000;1100000;11000000;938000;1062000;0
291.3;78000;642000000;218000;1100000;1100000;11000000;942000;1081000;0
291.40000000000003;74000;644000000;177000;1100000;1100000;11000000;951000;1082000;0
291.5;75000;639000000;171000;1100000;1100000;11000000;990000;1094000;0
291.6;76000;653000000;214000;1100000;1100000;11000000;972000;1099000;0
291.7;77000;629000000;180000;1100000;1100000;11000000;987000;1097000;0
291.8;76000;644000000;207000;1100000;1100000;11000000;973000;1079000;0
291.90000000000003;74000;634000000;170000;1100000;1100000;11000000;1012000;1096000;0
292.0;77000;636000000;211000;1100000;1100000;11000000;1012000;1100000;0
292.1;72000;619000000;167000;1100000;1100000;11000000;1027000;1098000;0
292.2;76000;647000000;197000;1100000;1100000;11000000;938000;1066000;0
292.3;74000;639000000;190000;1100000;1100000;11000000;981000;1098000;0
292.40000000000003;76000;631000000;196000;1100000;1100000;11000000;943000;1092000;0
292.5;77000;637000000;196000;1100000;1100000;11000000;995000;1100000;0
292.6;76000;649000000;180000;1100000;1100000;11000000;934000;1079000;0
292.7;78000;645000000;206000;1100000;1100000;11000000;931000;1085000;0
292.8;74000;656000000;193000;1100000;1100000;11000000;970000;1071000;0
292.90000000000003;76000;642000000;202000;1100000;1100000;11000000;967000;1095000;0
293.0;75000;638000000;188000;1100000;1100000;11000000;978000;1100000;0
293.1;76000;640000000;187000;1100000;1100000;11000000;928000;1075000;0
293.2;75000;620000000;192000;1100000;1100000;11000000;1016000;1100000;0
293.3;76000;645000000;193000;1100000;1100000;11000000;947000;1072000;0
293.40000000000003;75000;630000000;171000;1100000;1100000;11000000;994000;1100000;0
293.5;79000;652000000;221000;1100000;1100000;11000000;898000;1046000;0
293.6;77000;644000000;198000;1100000;1100000;11000000;960000;1100000;0
293.7;73000;629000000;180000;1100000;1100000;11000000;963000;1084000;0
293.8;79000;640000000;179000;1100000;1100000;11000000;952000;1098000;0
293.90000000000003;74000;639000000;158000;1100000;1100000;11000000;990000;1100000;0
294.0;70000;591000000;162000;1100000;1100000;11000000;1061000;1100000;0
294.1;75000;623000000;181000;1100000;1100000;11000000;964000;1088000;0
294.2;73000;639000000;179000;1100000;1100000;11000000;952000;1089000;0
294.3;72000;609000000;149000;1100000;1100000;11000000;1025000;1100000;0
294.40000000000003;73000;620000000;193000;1100000;1100000;11000000;1016000;1100000;0
294.5;73000;622000000;168000;1100000;1100000;11000000;1017000;1100000;0
294.6;77000;626000000;192000;1100000;1100000;11000000;995000;1100000;0
294.7;76000;640000000;180000;1100000;1100000;11000000;985000;1100000;0
294.8;72000;610000000;183000;1100000;1100000;11000000;1042000;1100000;0
294.90000000000003;73000;629000000;181000;1100000;1100000;11000000;1018000;1100000;0
295.0;79000;642000000;211000;1100000;1100000;11000000;1007000;1100000;0
295.1;73000;624000000;163000;1100000;1100000;11000000;1019000;1100000;0
295.2;75000;622000000;212000;1100000;1100000;11000000;1002000;1094000;0
295.3;72000;607000000;155000;1100000;1100000;11000000;1026000;1100000;0
295.40000000000003;75000;634000000;181000;1100000;1100000;11000000;1001000;1100000;0
295.5;74000;631000000;197000;1100000;1100000;11000000;980000;1100000;0
295.6;74000;603000000;169000;1100000;1100000;11000000;1020000;1100000;0
295.7;75000;644000000;192000;1100000;1100000;11000000;955000;1089000;0
295.8;75000;630000000;191000;1100000;1100000;11000000;1003000;1100000;0
295.90000000000003;78000;637000000;194000;1100000;1100000;11000000;1041000;1100000;0
296.0;69000;588000000;157000;1100000;1100000;11000000;1041000;1100000;0
296.1;75000;609000000;172000;1100000;1100000;11000000;1012000;1100000;0
296.2;76000;649000000;179000;1100000;1100000;11000000;1016000;1100000;0
296.3;75000;611000000;189000;1100000;1100000;11000000;1030000;1100000;0
296.40000000000003;75000;642000000;183000;1100000;1100000;11000000;987000;1097000;0
296.5;77000;631000000;175000;1100000;1100000;11000000;1019000;1100000;0
296.6;72000;600000000;153000;1100000;1100000;11000000;1013000;1100000;0
296.7;79000;636000000;205000;1100000;1100000;11000000;981000;1100000;0
296.8;72000;595000000;168000;1100000;1100000;11000000;1020000;1100000;0
296.90000000000003;73000;606000000;186000;1100000;1100000;11000000;1038000;1100000;0
297.0;77000;645000000;210000;1100000;1100000;11000000;981000;1093000;0
297.1;78000;646000000;223000;1100000;1100000;11000000;960000;1089000;0
297.2;75000;651000000;189000;1100000;1100000;11000000;958000;1100000;0
297.3;77000;649000000;213000;1100000;1100000;11000000;903000;1064000;0
297.40000000000003;77000;646000000;207000;1100000;1100000;11000000;950000;1071000;0
297.5;76000;634000000;201000;1100000;1100000;11000000;962000;1081000;0
297.6;78000;643000000;199000;1100000;1100000;11000000;963000;1100000;0
297.7;75000;621000000;189000;1100000;1100000;11000000;960000;1092000;0
297.8;77000;636000000;204000;1100000;1100000;11000000;1019000;1100000;0
297.90000000000003;71000;632000000;160000;1100000;1100000;11000000;1009000;1100000;0
298.0;78000;658000000;207000;1100000;1100000;11000000;960000;1098000;0
298.1;75000;631000000;157000;1100000;1100000;11000000;996000;1100000;0
298.2;71000;610000000;168000;1100000;1100000;11000000;1037000;1100000;0
298.3;74000;645000000;190000;1100000;1100000;11000000;974000;1065000;0
298.40000000000003;74000;636000000;182000;1100000;1100000;11000000;1025000;1100000;0
298.5;75000;633000000;183000;1100000;1100000;11000000;986000;1100000;0
298.6;74000;642000000;197000;1100000;1100000;11000000;955000;1073000;0
298.7;75000;616000000;159000;1100000;1100000;11000000;1022000;1100000;0
298.8;76000;652000000;200000;1100000;1100000;11000000;971000;1100000;0
298.90000000000003;76000;642000000;204000;1100000;1100000;11000000;1000000;1100000;0
299.0;73000;620000000;159000;1100000;1100000;11000000;1011000;1100000;0
299.1;76000;634000000;197000;1100000;1100000;11000000;1001000;1100000;0
299.2;74000;633000000;163000;1100000;1100000;11000000;999000;1100000;0
299.3;71000;617000000;157000;1100000;1100000;11000000;1036000;1100000;0
299.40000000000003;72000;612000000;181000;1100000;1100000;11000000;1034000;1100000;0
299.5;75000;620000000;191000;1100000;1100000;11000000;1011000;1100000;0
299.6;74000;634000000;191000;1100000;1100000;11000000;991000;1099000;0
299.7;71000;625000000;169000;1100000;1100000;11000000;1006000;1101000;0
299.8;74000;636000000;181000;1100000;1100000;11000000;995000;1100000;0
299.90000000000003;74000;641000000;200000;1100000;1100000;11000000;968000;1074000;0
300.0;75000;633000000;199000;1100000;1100000;11000000;1008000;1100000;0
300.1;73000;637000000;169000;1100000;1100000;11000000;975000;1099000;0
300.2;75000;647000000;208000;1100000;1100000;11000000;971000;1100000;0
300.3;73000;635000000;170000;1100000;1100000;11000000;991000;1085000;0
300.40000000000003;73000;644000000;167000;1100000;1100000;11000000;1010000;1100000;0
300.5;76000;633000000;193000;1100000;1100000;11000000;987000;1100000;0
300.6;77000;652000000;199000;1100000;1100000;11000000;975000;1099000;0
300.7;73000;626000000;160000;1100000;1100000;11000000;1016000;1100000;0
300.8;75000;638000000;180000;1100000;1100000;11000000;1006000;1100000;0
300.90000000000003;76000;645000000;213000;1100000;1100000;11000000;1005000;1100000;0
301.0;76000;638000000;180000;1100000;1100000;11000000;983000;1100000;0
301.1;77000;645000000;212000;1100000;1100000;11000000;986000;1100000;0
301.2;76000;644000000;182000;1100000;1100000;11000000;981000;1100000;0
301.3;74000;637000000;185000;1100000;1100000;11000000;996000;1100000;0
301.40000000000003;74000;613000000;181000;1100000;1100000;11000000;1000000;1100000;0
301.5;73000;635000000;184000;1100000;1100000;11000000;975000;1100000;0
301.6;77000;646000000;182000;1100000;1100000;11000000;950000;1073000;0
301.7;77000;653000000;220000;1100000;1100000;11000000;904000;1007000;0
301.8;78000;649000000;198000;1100000;1100000;11000000;910000;1077000;0
301.90000000000003;77000;634000000;204000;1100000;1100000;11000000;1000000;1096000;0
302.0;75000;649000000;180000;1100000;1100000;11000000;916000;1027000;0
302.1;76000;640000000;175000;1100000;1100000;11000000;990000;1098000;0
302.2;75000;653000000;181000;1100000;1100000;11000000;913000;1072000;0
302.3;76000;650000000;199000;1100000;1100000;11000000;943000;1077000;0
302.40000000000003;76000;645000000;208000;1100000;1100000;11000000;967000;1097000;0
302.5;74000;630000000;169000;1100000;1100000;11000000;969000;1098000;0
302.6;73000;624000000;177000;1100000;1100000;11000000;968000;1091000;0
302.7;79000;649000000;196000;1100000;1100000;11000000;948000;1084000;0
302.8;72000;627000000;170000;1100000;1100000;11000000;1006000;1099000;0
302.90000000000003;76000;620000000;182000;1100000;1100000;11000000;1023000;1100000;0
303.0;73000;603000000;163000;1100000;1100000;11000000;1006000;1089000;0
303.1;74000;627000000;183000;1100000;1100000;11000000;960000;1099000;0
303.2;75000;633000000;198000;1100000;1100000;11000000;938000;1059000;0
303.3;75000;648000000;209000;1100000;1100000;11000000;921000;1062000;0
303.40000000000003;75000;646000000;198000;1100000;1100000;11000000;965000;1097000;0
303.5;74000;627000000;173000;1100000;1100000;11000000;1007000;1100000;0
303.6;76000;648000000;180000;1100000;1100000;11000000;950000;1094000;0
303.7;73000;623000000;176000;1100000;1100000;11000000;985000;1092000;0
303.8;74000;654000000;185000;1100000;1100000;11000000;907000;1069000;0
303.90000000000003;76000;637000000;177000;1100000;1100000;11000000;970000;1094000;0
304.0;73000;618000000;168000;1100000;1100000;11000000;1020000;1094000;0
304.1;76000;641000000;181000;1100000;1100000;11000000;949000;1098000;0
304.2;73000;617000000;170000;1100000;1100000;11000000;1000000;1100000;0
304.3;75000;643000000;197000;1100000;1100000;11000000;959000;1098000;0
304.40000000000003;77000;632000000;190000;1100000;1100000;11000000;966000;1098000;0
304.5;74000;645000000;206000;1100000;1100000;11000000;939000;1068000;0
304.6;79000;644000000;207000;1100000;1100000;11000000;949000;1079000;0
304.7;76000;647000000;192000;1100000;1100000;11000000;940000;1073000;0
304.8;75000;637000000;202000;1100000;1100000;11000000;980000;1086000;0
304.90000000000003;75000;656000000;192000;1100000;1100000;11000000;907000;1065000;0
305.0;77000;668000000;208000;1100000;1100000;11000000;853000;1034000;0
305.1;77000;666000000;208000;1100000;1100000;11000000;845000;1030000;0
305.2;78000;653000000;210000;1100000;1100000;11000000;904000;1051000;0
305.3;73000;621000000;171000;1100000;1100000;11000000;999000;1100000;0
305.40000000000003;76000;647000000;178000;1100000;1100000;11000000;927000;1095000;0
305.5;75000;631000000;188000;1100000;1100000;11000000;958000;1091000;0
305.6;77000;644000000;178000;1100000;1100000;11000000;933000;1092000;0
305.7;76000;647000000;182000;1100000;1100000;11000000;924000;1097000;0
305.8;79000;659000000;220000;1100000;1100000;11000000;880000;1076000;0
305.90000000000003;77000;660000000;195000;1100000;1100000;11000000;892000;1059000;0
306.0;78000;657000000;228000;1100000;1100000;11000000;936000;1100000;0
306.1;78000;650000000;201000;1100000;1100000;11000000;912000;1097000;0
306.2;78000;640000000;199000;1100000;1100000;11000000;942000;1097000;0
306.3;75000;637000000;222000;1100000;1100000;11000000;944000;1098000;0
306.40000000000003;75000;659000000;178000;1100000;1100000;11000000;886000;1067000;0
306.5;75000;639000000;213000;1100000;1100000;11000000;944000;1100000;0
306.6;79000;656000000;222000;1100000;1100000;11000000;863000;1073000;0
306.7;76000;639000000;182000;1100000;1100000;11000000;951000;1093000;0
306.8;77000;661000000;215000;1100000;1100000;11000000;851000;1060000;0
306.90000000000003;72000;643000000;170000;1100000;1100000;11000000;940000;1083000;0
307.0;76000;665000000;190000;1100000;1100000;11000000;846000;1044000;0
307.1;75000;619000000;182000;1100000;1100000;11000000;961000;1100000;0
307.20000000000005;75000;647000000;212000;1100000;1100000;11000000;922000;1066000;0
307.3;79000;657000000;187000;1100000;1100000;11000000;923000;1100000;0
307.40000000000003;75000;645000000;199000;1100000;1100000;11000000;931000;1098000;0
307.5;77000;645000000;206000;1100000;1100000;11000000;924000;1093000;0
307.6;75000;642000000;212000;1100000;1100000;11000000;920000;1099000;0
307.70000000000005;78000;652000000;186000;1100000;1100000;11000000;910000;1073000;0
307.8;76000;654000000;194000;1100000;1100000;11000000;930000;1098000;0
307.90000000000003;78000;653000000;223000;1100000;1100000;11000000;912000;1074000;0
308.0;83000;658000000;233000;1100000;1100000;11000000;901000;1095000;0
308.1;74000;649000000;159000;1100000;1100000;11000000;913000;1090000;0
308.20000000000005;76000;637000000;187000;1100000;1100000;11000000;941000;1096000;0
308.3;79000;658000000;230000;1100000;1100000;11000000;879000;1066000;0
308.40000000000003;79000;661000000;203000;1100000;1100000;11000000;923000;1100000;0
308.5;77000;648000000;213000;1100000;1100000;11000000;893000;1063000;0
308.6;74000;634000000;170000;1100000;1100000;11000000;940000;1080000;0
308.70000000000005;79000;646000000;171000;1100000;1100000;11000000;909000;1085000;0
308.8;76000;661000000;190000;1100000;1100000;11000000;873000;1087000;0
308.90000000000003;78000;645000000;234000;1100000;1100000;11000000;960000;1100000;0
309.0;78000;647000000;202000;1100000;1100000;11000000;916000;1100000;0
309.1;74000;652000000;170000;1100000;1100000;11000000;941000;1099000;0
309.20000000000005;75000;654000000;200000;1100000;1100000;11000000;867000;1061000;0
309.3;76000;652000000;201000;1100000;1100000;11000000;869000;1070000;0
309.40000000000003;74000;636000000;160000;1100000;1100000;11000000;947000;1100000;0
309.5;79000;654000000;228000;1100000;1100000;11000000;903000;1092000;0
309.6;76000;662000000;182000;1100000;1100000;11000000;901000;1096000;0
309.70000000000005;77000;620000000;186000;1100000;1100000;11000000;975000;1100000;0
309.8;74000;652000000;202000;1100000;1100000;11000000;923000;1076000;0
309.90000000000003;77000;657000000;177000;1100000;1100000;11000000;923000;1094000;0
310.0;72000;624000000;157000;1100000;1100000;11000000;986000;1100000;0
310.1;80000;644000000;209000;1100000;1100000;11000000;934000;1094000;0
310.20000000000005;74000;648000000;181000;1100000;1100000;11000000;904000;1075000;0
310.3;78000;649000000;217000;1100000;1100000;11000000;883000;1087000;0
310.40000000000003;76000;638000000;204000;1100000;1100000;11000000;944000;1099000;0
310.5;76000;653000000;194000;1100000;1100000;11000000;848000;1077000;0
310.6;79000;649000000;210000;1100000;1100000;11000000;877000;1072000;0
310.70000000000005;75000;661000000;187000;1100000;1100000;11000000;907000;1073000;0
310.8;80000;651000000;238000;1100000;1100000;11000000;913000;1098000;0
310.90000000000003;76000;646000000;205000;1100000;1100000;11000000;926000;1100000;0
311.0;77000;648000000;200000;1100000;1100000;11000000;882000;1074000;0
311.1;78000;627000000;208000;1100000;1100000;11000000;950000;1100000;0
311.20000000000005;75000;651000000;176000;1100000;1100000;11000000;912000;1074000;0
311.3;78000;639000000;204000;1100000;1100000;11000000;929000;1096000;0
311.40000000000003;80000;660000000;223000;1100000;1100000;11000000;856000;1067000;0
311.5;75000;652000000;168000;1100000;1100000;11000000;898000;1098000;0
311.6;76000;635000000;176000;1100000;1100000;11000000;920000;1084000;0
311.70000000000005;82000;656000000;234000;1100000;1100000;11000000;897000;1096000;0
311.8;72000;637000000;169000;1100000;1100000;11000000;955000;1100000;0
311.90000000000003;73000;602000000;183000;1100000;1100000;11000000;993000;1092000;0
312.0;77000;641000000;197000;1100000;1100000;11000000;900000;1094000;0
312.1;76000;641000000;179000;1100000;1100000;11000000;905000;1096000;0
312.20000000000005;75000;628000000;180000;1100000;1100000;11000000;976000;1100000;0
312.3;74000;622000000;206000;1100000;1100000;11000000;960000;1100000;0
312.40000000000003;76000;645000000;191000;1100000;1100000;11000000;943000;1100000;0
312.5;77000;636000000;198000;1100000;1100000;11000000;951000;1100000;0
312.6;74000;631000000;171000;1100000;1100000;11000000;985000;1100000;0
312.70000000000005;75000;640000000;179000;1100000;1100000;11000000;962000;1100000;0
312.8;78000;648000000;216000;1100000;1100000;11000000;929000;1100000;0
312.90000000000003;74000;636000000;175000;1100000;1100000;11000000;977000;1100000;0
313.0;75000;630000000;175000;1100000;1100000;11000000;954000;1100000;0
313.1;75000;617000000;199000;1100000;1100000;11000000;965000;1100000;0
313.20000000000005;77000;642000000;212000;1100000;1100000;11000000;936000;1100000;0
313.3;74000;639000000;171000;1100000;1100000;11000000;940000;1100000;0
313.40000000000003;75000;621000000;184000;1100000;1100000;11000000;983000;1100000;0
313.5;77000;659000000;198000;1100000;1100000;11000000;873000;1089000;0
313.6;77000;632000000;213000;1100000;1100000;11000000;970000;1100000;0
313.70000000000005;76000;635000000;193000;1100000;1100000;11000000;991000;1100000;0
313.8;77000;622000000;190000;1100000;1100000;11000000;969000;1100000;0
313.90000000000003;76000;629000000;192000;1100000;1100000;11000000;964000;1100000;0
314.0;75000;635000000;202000;1100000;1100000;11000000;984000;1100000;0
314.1;78000;645000000;205000;1100000;1100000;11000000;952000;1100000;0
314.20000000000005;78000;647000000;184000;1100000;1100000;11000000;944000;1098000;0
314.3;75000;623000000;170000;1100000;1100000;11000000;956000;1100000;0
314.40000000000003;74000;627000000;167000;1100000;1100000;11000000;952000;1100000;0
314.5;74000;624000000;192000;1100000;1100000;11000000;945000;1100000;0
314.6;72000;606000000;165000;1100000;1100000;11000000;1007000;1100000;0
314.70000000000005;83000;646000000;227000;1100000;1100000;11000000;930000;1097000;0
314.8;79000;657000000;221000;1100000;1100000;11000000;897000;1091000;0
314.90000000000003;75000;658000000;178000;1100000;1100000;11000000;899000;1099000;0
315.0;80000;662000000;203000;1100000;1100000;11000000;850000;1067000;0
315.1;77000;654000000;192000;1100000;1100000;11000000;890000;1071000;0
315.20000000000005;77000;642000000;202000;1100000;1100000;11000000;923000;1078000;0
315.3;78000;648000000;193000;1100000;1100000;11000000;915000;1100000;0
315.40000000000003;76000;641000000;180000;1100000;1100000;11000000;912000;1090000;0
315.5;80000;654000000;199000;1100000;1100000;11000000;940000;1100000;0
315.6;74000;631000000;182000;1100000;1100000;11000000;939000;1099000;0
315.70000000000005;79000;658000000;189000;1100000;1100000;11000000;913000;1096000;0
315.8;78000;648000000;195000;1100000;1100000;11000000;939000;1100000;0
315.90000000000003;73000;613000000;181000;1100000;1100000;11000000;1000000;1100000;0
316.0;78000;660000000;241000;1100000;1100000;11000000;899000;1066000;0
316.1;74000;644000000;169000;1100000;1100000;11000000;957000;1100000;0
316.20000000000005;73000;642000000;159000;1100000;1100000;11000000;953000;1097000;0
316.3;76000;640000000;194000;1100000;1100000;11000000;941000;1079000;0
316.40000000000003;79000;642000000;232000;1100000;1100000;11000000;941000;1100000;0
316.5;75000;645000000;184000;1100000;1100000;11000000;945000;1100000;0
316.6;80000;642000000;208000;1100000;1100000;11000000;939000;1098000;0
316.70000000000005;76000;643000000;176000;1100000;1100000;11000000;949000;1100000;0
316.8;75000;637000000;192000;1100000;1100000;11000000;979000;1100000;0
316.90000000000003;77000;631000000;182000;1100000;1100000;11000000;947000;1100000;0
317.0;79000;624000000;216000;1100000;1100000;11000000;986000;1100000;0
317.1;76000;630000000;172000;1100000;1100000;11000000;982000;1098000;0
317.20000000000005;77000;652000000;200000;1100000;1100000;11000000;944000;1100000;0
317.3;74000;637000000;174000;1100000;1100000;11000000;943000;1100000;0
317.40000000000003;77000;646000000;197000;1100000;1100000;11000000;932000;1098000;0
317.5;75000;645000000;183000;1100000;1100000;11000000;922000;1075000;0
317.6;77000;647000000;201000;1100000;1100000;11000000;932000;1100000;0
317.70000000000005;77000;648000000;176000;1100000;1100000;11000000;926000;1099000;0
317.8;79000;644000000;199000;1100000;1100000;11000000;949000;1100000;0
317.90000000000003;75000;651000000;185000;1100000;1100000;11000000;929000;1087000;0
318.0;76000;655000000;199000;1100000;1100000;11000000;946000;1100000;0
318.1;80000;652000000;211000;1100000;1100000;11000000;933000;1100000;0
318.20000000000005;75000;649000000;185000;1100000;1100000;11000000;926000;1097000;0
318.3;77000;644000000;205000;1100000;1100000;11000000;947000;1100000;0
318.40000000000003;74000;644000000;164000;1100000;1100000;11000000;939000;1100000;0
318.5;77000;650000000;207000;1100000;1100000;11000000;927000;1100000;0
318.6;79000;646000000;244000;1100000;1100000;11000000;928000;1100000;0
318.70000000000005;75000;649000000;187000;1100000;1100000;11000000;938000;1100000;0
318.8;79000;650000000;205000;1100000;1100000;11000000;919000;1100000;0
318.90000000000003;77000;620000000;191000;1100000;1100000;11000000;959000;1100000;0
319.0;76000;650000000;203000;1100000;1100000;11000000;918000;1099000;0
319.1;76000;647000000;177000;1100000;1100000;11000000;940000;1099000;0
319.20000000000005;79000;671000000;229000;1100000;1100000;11000000;810000;980000;0
319.3;79000;647000000;214000;1100000;1100000;11000000;887000;1081000;0
319.40000000000003;78000;650000000;189000;1100000;1100000;11000000;919000;1091000;0
319.5;76000;648000000;219000;1100000;1100000;11000000;855000;1017000;0
319.6;77000;640000000;183000;1100000;1100000;11000000;949000;1100000;0
319.70000000000005;78000;658000000;195000;1100000;1100000;11000000;860000;1066000;0
319.8;75000;655000000;222000;1100000;1100000;11000000;899000;1091000;0
319.90000000000003;76000;654000000;195000;1100000;1100000;11000000;922000;1098000;0
320.0;76000;646000000;199000;1100000;1100000;11000000;915000;1093000;0
320.1;79000;639000000;231000;1100000;1100000;11000000;914000;1094000;0
320.20000000000005;76000;659000000;191000;1100000;1100000;11000000;899000;1083000;0
320.3;74000;637000000;187000;1100000;1100000;11000000;954000;1100000;0
320.40000000000003;77000;633000000;182000;1100000;1100000;11000000;973000;1100000;0
320.5;76000;622000000;163000;1100000;1100000;11000000;922000;1087000;0
320.6;75000;628000000;177000;1100000;1100000;11000000;967000;1099000;0
320.70000000000005;79000;664000000;229000;1100000;1100000;11000000;844000;1032000;0
320.8;76000;654000000;208000;1100000;1100000;11000000;920000;1094000;0
320.90000000000003;73000;647000000;171000;1100000;1100000;11000000;923000;1095000;0
